-5.178000	-0.000913	0.006529	0.000012	0.006542	-0.000039	-0.000287	-0.000587
149.450000	0.026489	0.006529	0.010095	0.016625	0.001126	0.008307	0.017055
395.050000	0.072366	0.006529	0.072900	0.079430	0.002951	0.022506	0.046909
609.430000	0.118760	0.006529	0.184550	0.191079	0.004482	0.036229	0.078045
779.050000	0.165860	0.006529	0.329500	0.336030	0.005620	0.048771	0.111470
898.050000	0.213770	0.006529	0.489540	0.496069	0.006368	0.059109	0.148290
969.960000	0.262450	0.006529	0.649150	0.655679	0.006806	0.066459	0.189190
1007.000000	0.311750	0.006529	0.800530	0.807059	0.007036	0.070863	0.233850
1023.700000	0.361430	0.006529	0.943450	0.949979	0.007143	0.073091	0.281190
1030.500000	0.411290	0.006529	1.080800	1.087330	0.007188	0.074071	0.330030
