C:\Users\davide\Experimental Activities\NIPS Overpotential curves - Exp. - Model\NIPS FTFF channels\Test channels\25.03.25\0_ch\PEIS_PCGA\NIPS_0ch_470um_10.3mLmin_02_PCGA_C03.mpr
<I>/mA	Ewe/V
0,000000000000000E+000	9,157609893009067E-004
0,000000000000000E+000	-3,642887531896122E-005
0,000000000000000E+000	-1,166232104878873E-004
0,000000000000000E+000	-1,280795258935541E-004
0,000000000000000E+000	-1,815425057429820E-004
0,000000000000000E+000	-1,624486030777916E-004
0,000000000000000E+000	-1,242607977474108E-004
0,000000000000000E+000	-1,586298749316484E-004
0,000000000000000E+000	-1,739049184834585E-004
0,000000000000000E+000	-1,318983850069344E-004
4,333901991655204E-004	-5,878516276425216E-006
2,261577893547326E+000	5,140304710948840E-005
1,956212570017452E+000	5,904078352614306E-005
2,346693021928936E+002	2,196356654167175E-002
1,615905608104572E+002	2,509114891290665E-002
1,600060583060211E+002	2,510642260313034E-002
1,594120823516110E+002	2,507969364523888E-002
3,968424172516452E+002	4,751884937286377E-002
3,197208172458037E+002	5,012325942516327E-002
3,156620453099563E+002	5,013853311538696E-002
3,149990780461821E+002	5,014616996049881E-002
3,144346822776236E+002	5,013471096754074E-002
3,132895260959350E+002	5,014616996049881E-002
3,122045061697324E+002	5,013471469283104E-002
5,475780777978296E+002	7,266934216022491E-002
4,728680605967740E+002	7,515918463468552E-002
4,676237181275736E+002	7,518209517002106E-002
4,670861625171918E+002	7,517064362764359E-002
4,667881361008918E+002	7,509426027536392E-002
4,665367231366357E+002	7,515918463468552E-002
4,660395424395352E+002	7,509426772594452E-002
4,654073875540769E+002	7,512862980365753E-002
4,643029172648619E+002	7,513627409934998E-002
6,995323052693286E+002	9,763271361589432E-002
6,241817448156122E+002	1,001263707876205E-001
6,182668764957441E+002	1,001340076327324E-001
6,177223688240164E+002	1,001340150833130E-001
6,176405789981180E+002	1,001149192452431E-001
6,170266142582755E+002	1,001454666256905E-001
6,162849253250704E+002	1,002103909850121E-001
6,162039320387348E+002	1,001721918582916E-001
6,163180812919667E+002	1,001340076327324E-001
6,168632929092901E+002	1,001760214567184E-001
6,161458532691839E+002	1,001340076327324E-001
6,165476495682726E+002	1,001072749495506E-001
8,470571503047136E+002	1,227373778820038E-001
7,757226194350412E+002	1,251737475395203E-001
7,691082577629671E+002	1,251432001590729E-001
7,689319916941936E+002	1,251470297574997E-001
7,688077367930014E+002	1,251393854618073E-001
7,681670059567725E+002	1,251737475395203E-001
7,678303387676204E+002	1,251737624406815E-001
7,671581805940998E+002	1,251890361309052E-001
7,664453486865975E+002	1,251432001590729E-001
7,660876316340001E+002	1,251699328422546E-001
7,665567735814720E+002	1,251470297574997E-001
7,678630253569575E+002	1,251584738492966E-001
7,680293146312542E+002	1,252157688140869E-001
7,677059880578998E+002	1,251317411661148E-001
9,972525276341240E+002	1,477771252393723E-001
9,246554478855488E+002	1,501562148332596E-001
9,154402416238790E+002	1,501791328191757E-001
9,141936166039284E+002	1,501524001359940E-001
9,130875783851769E+002	1,501791328191757E-001
9,125415470090651E+002	1,501600444316864E-001
9,114524235703693E+002	1,501982212066650E-001
9,109904520832898E+002	1,501714885234833E-001
9,116366967438106E+002	1,501714885234833E-001
9,120113052973728E+002	1,501905918121338E-001
9,116440292775727E+002	1,501638591289520E-001
9,124968646431532E+002	1,501791328191757E-001
9,130030573623659E+002	1,501944065093994E-001
9,125678230622045E+002	1,502440422773361E-001
9,121014945331815E+002	1,502440571784973E-001
9,127048844300002E+002	1,502096951007843E-001
9,132501223925000E+002	1,501371264457703E-001
1,140884428235227E+003	1,727901399135590E-001
1,068841855868757E+003	1,750852316617966E-001
1,060229748933276E+003	1,750890463590622E-001
1,060397205660702E+003	1,750966757535934E-001
1,058640939173017E+003	1,751425117254257E-001
1,057690619502130E+003	1,750546842813492E-001
1,056879143404195E+003	1,750890463590622E-001
1,055514082630825E+003	1,750928461551666E-001
1,055611583527074E+003	1,751004904508591E-001
1,058435123385739E+003	1,750852316617966E-001
1,060096346051235E+003	1,750814020633698E-001
1,058522905140418E+003	1,750814020633698E-001
1,054797536188883E+003	1,750584989786148E-001
1,050707301947974E+003	1,750775873661041E-001
1,048484159664283E+003	1,750890314579010E-001
1,046980915679149E+003	1,750775873661041E-001
1,044650569177948E+003	1,750584989786148E-001
1,041052509431865E+003	1,750623136758804E-001
1,037828875772830E+003	1,750699430704117E-001
1,259472932207588E+003	1,977267712354660E-001
1,189427542866544E+003	2,000447809696198E-001
1,175878332014946E+003	2,000295072793961E-001
1,172712710034798E+003	2,000409662723541E-001
1,171474340299435E+003	2,000676840543747E-001
1,168665696069995E+003	2,000829577445984E-001
1,164666768607362E+003	2,001020610332489E-001
1,163318987802023E+003	2,001135051250458E-001
1,162165036095085E+003	2,000562250614166E-001
1,160940515161685E+003	2,000676840543747E-001
1,161436747413067E+003	2,000638842582703E-001
1,160432371088821E+003	2,000676840543747E-001
1,161378126995129E+003	2,000600546598434E-001
1,162944558240358E+003	2,000600546598434E-001
1,162978153350874E+003	2,000600546598434E-001
1,164473103507948E+003	2,000638842582703E-001
1,164325923511271E+003	2,000791430473328E-001
1,164450085411837E+003	2,001249641180038E-001
1,165163897601739E+003	2,000982314348221E-001
1,164477182621238E+003	2,000791430473328E-001
1,165036280051217E+003	2,000524103641510E-001
1,394652256911567E+003	2,227665185928345E-001
1,316113947339322E+003	2,250768691301346E-001
1,304604983098475E+003	2,250806987285614E-001
1,303834863139833E+003	2,250615954399109E-001
1,302592875505164E+003	2,251265197992325E-001
1,301787479322580E+003	2,250921428203583E-001
1,302645612920005E+003	2,250806987285614E-001
1,305325428114860E+003	2,250539660453796E-001
1,307365180028910E+003	2,250921577215195E-001
1,308095724319824E+003	2,251074314117432E-001
1,307684262728115E+003	2,250959724187851E-001
1,304980893201764E+003	2,250921428203583E-001
1,302608451359449E+003	2,251150757074356E-001
1,301848196592604E+003	2,250883281230927E-001
1,301675556293758E+003	2,251036167144775E-001
1,302242184175441E+003	2,251112461090088E-001
1,303107017889634E+003	2,251036018133163E-001
1,302803060085708E+003	2,250997871160507E-001
1,301934522222174E+003	2,250730544328690E-001
1,300648332093107E+003	2,250997871160507E-001
1,300037085616136E+003	2,250768691301346E-001
1,300091230369231E+003	2,250501513481140E-001
1,299290592859236E+003	2,251265197992325E-001
1,515386390820943E+003	2,478138953447342E-001
1,447865892828431E+003	2,500746250152588E-001
1,436558116546334E+003	2,500898838043213E-001
1,439290548010206E+003	2,501166164875031E-001
1,440453917076243E+003	2,500746250152588E-001
1,438874822164914E+003	2,500631511211395E-001
1,435084226991721E+003	2,501128017902374E-001
1,433172156103679E+003	2,500555217266083E-001
1,433667571849265E+003	2,500555217266083E-001
1,434918652732622E+003	2,500860691070557E-001
1,435501869576913E+003	2,501280903816223E-001
1,437066683380562E+003	2,501128017902374E-001
1,438525591175828E+003	2,501510083675385E-001
1,439284713462919E+003	2,500898838043213E-001
1,441842378167067E+003	2,501051723957062E-001
1,443279068210166E+003	2,500860691070557E-001
1,441914917356238E+003	2,501128017902374E-001
1,441199905130875E+003	2,501204311847687E-001
1,442487616353319E+003	2,500517070293427E-001
1,443443547252836E+003	2,501357197761536E-001
1,443501480713358E+003	2,500631511211395E-001
1,445437777166051E+003	2,501051723957062E-001
1,448460478679022E+003	2,500478923320770E-001
1,450073303992624E+003	2,500898838043213E-001
1,449767391884366E+003	2,501586377620697E-001
1,452111911807048E+003	2,501204311847687E-001
1,672291057870626E+003	2,728803753852844E-001
1,594549725342470E+003	2,751067280769348E-001
1,573811545329814E+003	2,751563787460327E-001
1,573961331967754E+003	2,751220166683197E-001
1,573463506558711E+003	2,750876545906067E-001
1,575452162745804E+003	2,751678228378296E-001
1,571583931591289E+003	2,751067280769348E-001
1,569828276998502E+003	2,750876545906067E-001
1,566073210912097E+003	2,750952839851379E-001
1,565978841035058E+003	2,750799953937531E-001
1,563359537899936E+003	2,751067280769348E-001
1,565262117709306E+003	2,751487493515015E-001
1,565373654311988E+003	2,750799953937531E-001
1,569104827468120E+003	2,751220166683197E-001
1,568572379666985E+003	2,751105427742004E-001
1,570040247064123E+003	2,751105427742004E-001
1,569024046507544E+003	2,751220166683197E-001
1,569308331942533E+003	2,751220166683197E-001
1,566787071888526E+003	2,750494480133057E-001
1,568951188679041E+003	2,751143574714661E-001
1,568943292919101E+003	2,751334607601166E-001
1,570800662836860E+003	2,750799953937531E-001
1,569788629139058E+003	2,750799953937531E-001
1,570581518595870E+003	2,751029133796692E-001
1,570027647248488E+003	2,751182019710541E-001
1,572225731733831E+003	2,750914692878723E-001
1,571580599201694E+003	2,751029133796692E-001
1,577058254568297E+003	2,750838398933411E-001
1,785055465016169E+003	2,979277670383453E-001
1,712868096924017E+003	3,001120984554291E-001
1,693616340284972E+003	3,001388311386108E-001
1,690945336228667E+003	3,001044690608978E-001
1,686617512445173E+003	3,000853657722473E-001
1,685150764026377E+003	3,000968396663666E-001
1,686464718927284E+003	3,000968098640442E-001
1,685543259174286E+003	3,001312017440796E-001
1,689592901594632E+003	3,001044690608978E-001
1,693405350965790E+003	3,001235723495483E-001
1,691761566083210E+003	3,001464903354645E-001
1,691338755502935E+003	3,001312017440796E-001
1,690134095656284E+003	3,001120984554291E-001
1,686653489245541E+003	3,000891804695129E-001
1,685485454399374E+003	3,001388311386108E-001
1,687185748634484E+003	3,000891804695129E-001
1,685224383740062E+003	3,001312017440796E-001
1,683611309461605E+003	3,000853657722473E-001
1,683723382273144E+003	3,000968396663666E-001
1,679138235668658E+003	3,001388311386108E-001
1,678055103748637E+003	3,000968396663666E-001
1,681025252425383E+003	3,000739216804504E-001
1,680617339878504E+003	3,001120984554291E-001
1,681253674098037E+003	3,001082837581635E-001
1,682872267438697E+003	3,001159131526947E-001
1,682384758156645E+003	3,001159131526947E-001
1,681482867164338E+003	3,001197576522827E-001
1,682141129244636E+003	3,000929951667786E-001
1,679461099992555E+003	3,000777363777161E-001
1,674531271062878E+003	3,001388311386108E-001
1,891804247009745E+003	3,229025900363922E-001
1,814512394501763E+003	3,251251280307770E-001
1,795959722052946E+003	3,251213133335114E-001
1,794171190749468E+003	3,251098394393921E-001
1,795051663535617E+003	3,250640332698822E-001
1,794827795975978E+003	3,251366019248962E-001
1,796013670799975E+003	3,251556754112244E-001
1,797454403785675E+003	3,251785933971405E-001
1,798043530618095E+003	3,251022100448608E-001
1,797868911470133E+003	3,251251280307770E-001
1,796699376413893E+003	3,250869512557983E-001
