C:\Users\davide\Experimental Activities\NIPS FTFF channels\Test channels\21.03.25\0_ch\I\PEIS_PCGA\NIPS_420um_0ch_3.8mLmin_02_PCGA_C01.mpr
<I>/mA	Ewe/V
0,000000000000000E+000	2,011664677411318E-003
0,000000000000000E+000	8,561713621020317E-004
0,000000000000000E+000	3,027903439942747E-004
0,000000000000000E+000	1,196021694340743E-004
0,000000000000000E+000	-3,687107528094202E-005
0,000000000000000E+000	-7,503529195673764E-005
0,000000000000000E+000	-9,793380013434216E-005
0,000000000000000E+000	-1,055666289175861E-004
0,000000000000000E+000	-1,399144239258021E-004
0,000000000000000E+000	-2,009771415032446E-004
1,080596474289130E-003	-2,238756569568068E-004
5,670285343061314E+000	-1,551801105961204E-004
5,574620864551133E+000	-1,742622116580606E-004
2,399766295974758E+002	2,215561643242836E-002
1,273949555223558E+002	2,478894591331482E-002
1,243267764144020E+002	2,485764212906361E-002
1,236727932154280E+002	2,485382556915283E-002
3,623829437248756E+002	4,717225581407547E-002
2,485976105278271E+002	4,982085153460503E-002
2,425865828786068E+002	4,985138028860092E-002
2,416087257498037E+002	4,985519871115685E-002
2,416957170946561E+002	4,987809807062149E-002
2,504678257072234E+002	4,983611777424812E-002
4,813747375023456E+002	7,223469018936157E-002
3,667632705115869E+002	7,482603937387466E-002
3,570259876121243E+002	7,483367621898651E-002
3,620631835078638E+002	7,484894245862961E-002
3,585715500148145E+002	7,477642595767975E-002
3,643915622181797E+002	7,481840997934341E-002
3,676786869105935E+002	7,480695843696594E-002
3,577243652472375E+002	7,483367621898651E-002
5,870968776242834E+002	9,733147919178009E-002
4,940188212868591E+002	9,985031187534332E-002
4,793251698061673E+002	9,986557811498642E-002
4,792283438848950E+002	9,981977939605713E-002
4,806670639603847E+002	9,984649717807770E-002
4,819085001717026E+002	9,985031187534332E-002
4,847976679742835E+002	9,984649717807770E-002
4,860159048891694E+002	9,989992529153824E-002
4,881568787482257E+002	9,985031187534332E-002
4,704979190310219E+002	9,982741624116898E-002
6,990323662918554E+002	1,222183480858803E-001
6,213689034296602E+002	1,248707622289658E-001
5,995111563233847E+002	1,249089315533638E-001
5,928603154389017E+002	1,248898506164551E-001
5,950558555581049E+002	1,249318271875381E-001
6,014848127499453E+002	1,248745843768120E-001
6,069936995989062E+002	1,248707696795464E-001
6,094006495115538E+002	1,248860359191895E-001
6,021657618731385E+002	1,249318271875381E-001
6,010879823961830E+002	1,248478665947914E-001
6,066879257655378E+002	1,248898431658745E-001
6,047754855260495E+002	1,248898506164551E-001
8,337729702816268E+002	1,473609358072281E-001
7,420501644028507E+002	1,499446481466293E-001
7,143151498859000E+002	1,499332040548325E-001
6,981716957917013E+002	1,498759537935257E-001
7,195029050087855E+002	1,498912274837494E-001
7,225033161102734E+002	1,499713659286499E-001
7,007051721333139E+002	1,498645097017288E-001
7,189298881674910E+002	1,499141156673431E-001
7,324823865616218E+002	1,498797684907913E-001
7,067640875769758E+002	1,499293893575668E-001
7,190202174656559E+002	1,499026715755463E-001
7,376450065150922E+002	1,499217599630356E-001
7,119740573209835E+002	1,498950421810150E-001
9,821722660226959E+002	1,724157333374023E-001
8,404950555313937E+002	1,748506128787994E-001
8,332713746468867E+002	1,749116778373718E-001
7,943526754141686E+002	1,748658865690231E-001
8,416040962814188E+002	1,748467981815338E-001
8,038285834000567E+002	1,748773306608200E-001
8,203250864332969E+002	1,748658865690231E-001
8,350424537458399E+002	1,748429834842682E-001
8,011353988280212E+002	1,748773455619812E-001
8,502646809823175E+002	1,748849600553513E-001
8,085396565692694E+002	1,748429834842682E-001
8,286427389806133E+002	1,748582422733307E-001
8,418409152198676E+002	1,748277097940445E-001
8,066968548408544E+002	1,748391687870026E-001
8,650998052458732E+002	1,748544275760651E-001
1,081471218726511E+003	1,974361985921860E-001
9,087902354505378E+002	1,998634487390518E-001
9,533430823064467E+002	1,998290866613388E-001
8,718210255857994E+002	1,998252868652344E-001
9,503032583337847E+002	1,998100131750107E-001
8,782530906146682E+002	1,998176425695419E-001
9,420844798453617E+002	1,998061984777451E-001
8,902780393596837E+002	1,998710781335831E-001
9,269825205287981E+002	1,998329162597656E-001
9,160899352641777E+002	1,998100131750107E-001
9,110876878251428E+002	1,998710781335831E-001
9,314896271761019E+002	1,998977810144424E-001
8,971075159939315E+002	1,998481750488281E-001
9,524934961747373E+002	1,998939663171768E-001
8,864307382639765E+002	1,998329162597656E-001
9,635644000505048E+002	1,998672485351563E-001
9,043942116043069E+002	1,998672485351563E-001
1,086441189555188E+003	2,224680930376053E-001
9,870972315422257E+002	2,248380929231644E-001
1,039390848622319E+003	2,248342782258987E-001
9,389689281992737E+002	2,248457223176956E-001
1,038510104408986E+003	2,248533666133881E-001
9,401838419533178E+002	2,248800843954086E-001
1,041746645011463E+003	2,248380929231644E-001
9,375613053149888E+002	2,248838841915131E-001
1,043816564804058E+003	2,248648107051849E-001
9,459745104130149E+002	2,248991578817368E-001
1,049808604315680E+003	2,248991578817368E-001
9,391090077524456E+002	2,248800694942474E-001
1,052159075813011E+003	2,248724400997162E-001
9,398362993287195E+002	2,248380929231644E-001
1,057796499266022E+003	2,248342782258987E-001
9,379203583385048E+002	2,248419076204300E-001
1,060261850945755E+003	2,248342782258987E-001
9,215244762378178E+002	2,248266339302063E-001
1,119407376911421E+003	2,475000023841858E-001
1,109750444142397E+003	2,498432844877243E-001
1,045961201658860E+003	2,498241961002350E-001
1,027728442794001E+003	2,498318254947662E-001
1,077120709995662E+003	2,497707754373550E-001
1,001937643094045E+003	2,498203814029694E-001
1,108044496194188E+003	2,498127520084381E-001
9,769764275404092E+002	2,498280107975006E-001
1,129719686459094E+003	2,498394548892975E-001
9,745848380487964E+002	2,498470991849899E-001
1,145551748081213E+003	2,498700022697449E-001
9,639122668104829E+002	2,498241961002350E-001
1,139940077061461E+003	2,498509138822556E-001
9,742368645556168E+002	2,498661875724792E-001
1,126216456006412E+003	2,498165667057037E-001
9,952643016522806E+002	2,498432844877243E-001
1,094209432622441E+003	2,498700022697449E-001
1,027572743469599E+003	2,498967051506042E-001
9,958598667216261E+002	2,498700022697449E-001
1,287357454396385E+003	2,726120650768280E-001
1,249850768976216E+003	2,749477028846741E-001
9,905705118630543E+002	2,748751938343048E-001
1,171466696152364E+003	2,749553322792053E-001
1,031433676175943E+003	2,748790085315704E-001
1,118159198927153E+003	2,749515175819397E-001
1,098323744115956E+003	2,748713791370392E-001
1,047335160579294E+003	2,749133706092834E-001
1,169368662266327E+003	2,749438881874084E-001
1,008317570008078E+003	2,749248147010803E-001
1,214061710539709E+003	2,749248147010803E-001
9,822077218080833E+002	2,748942673206329E-001
1,206599259816471E+003	2,749133408069611E-001
1,002774425958274E+003	2,749018967151642E-001
1,166582588874215E+003	2,749286293983459E-001
1,058205085230095E+003	2,749247848987579E-001
1,095307526382093E+003	2,749057114124298E-001
1,134315427059797E+003	2,749171853065491E-001
1,038835038170115E+003	2,749171555042267E-001
1,241229247522993E+003	2,749057114124298E-001
1,462734656092410E+003	2,976325154304504E-001
1,197837830428780E+003	2,999223470687866E-001
1,045769360564584E+003	2,999414503574371E-001
1,254664739088840E+003	2,999032735824585E-001
9,972454155843792E+002	2,998880147933960E-001
1,263169764246564E+003	2,998994588851929E-001
1,016688448932660E+003	2,998842000961304E-001
1,197129222053425E+003	2,999147176742554E-001
1,103713536208377E+003	2,999490797519684E-001
1,112088720283106E+003	2,999223470687866E-001
1,219031193901030E+003	2,999109029769897E-001
1,016629297667448E+003	2,998880147933960E-001
1,274689688719264E+003	2,998842000961304E-001
1,002615199796678E+003	2,998994588851929E-001
1,244217382128479E+003	2,999605238437653E-001
1,058665086402944E+003	2,999109029769897E-001
1,151930062953034E+003	2,999109029769897E-001
1,171639843153110E+003	2,999185323715210E-001
1,061190586840963E+003	2,998918294906616E-001
1,295533953228987E+003	2,999032735824585E-001
1,401135289301905E+003	3,225728273391724E-001
1,042801085182761E+003	3,248893916606903E-001
